Ticker,OLS_noint_resid,OLS_noint_resid_norm,OLS_int_resid,OLS_int_resid_norm,Huber_noint_resid,Huber_noint_resid_norm,Huber_int_resid,Huber_int_resid_norm,Tukey_noint_resid,Tukey_noint_resid_norm,Tukey_int_resid,Tukey_int_resid_norm
AES,0.005507924674793552,0.6704165851593057,0.006419671282751155,0.785897180989203,0.005421343550600305,0.6461972495252994,0.007114085233055841,0.8550101308717193,0.010031490639646942,0.8817444358356468,0.010031490639646942,0.8817444358356468
AFL,0.0037501780929062906,0.8696612817289658,0.003654363815897382,0.8476656288647286,0.0038445766517468814,0.8875465838146015,0.0038157267452554487,0.874962618474268,0.006656630300657178,0.924390704383889,0.006421277056305714,0.8917119178159535
AGIO,0.012275353723646224,0.7676490333349766,0.012748171169795843,0.7983202945275316,0.01148172658208351,0.7051726560198984,0.012999830332698609,0.8133843214325773,0.028243874100654532,0.9165797883663639,0.028243874100654532,0.9165797883663639
AGN,0.010235082740997598,0.49995197185476664,0.010256170563624363,0.5009878623581339,0.011903229898017282,0.5554470060961204,0.011369922122003677,0.5382356040068476,0.013987385835363736,0.6203343107075829,0.013987385835363736,0.6203343107075829
AIG,0.010867498210287565,0.8020386633908698,0.011446897767034734,0.8451410488692181,0.0073639946782513704,0.5213155128040294,0.008374715096312992,0.5995985721460452,0.011017200554263614,0.5414598654455662,0.011017200554263614,0.5414598654455662
ALGN,0.0171303879391732,0.7815243507120918,0.01740915599336679,0.7942711675058288,0.016583665980097827,0.7337796831406364,0.0166678621871203,0.7359547120387292,0.028315830543762518,0.9760375562394605,0.028315830543762518,0.9760375562394605
ALL,0.006601359672023924,0.9069442660787106,0.0066372651100557786,0.9141898250345678,0.007249783482492409,0.981293441479818,0.006541260605681864,0.9005453184773351,0.0069491352335305364,0.7587698685493495,0.0069491352335305364,0.7587698685493495
ALNY,0.01973331330834687,0.8354441009842076,0.019849472905343654,0.8403769763123645,0.018901453878317678,0.7774931851800637,0.017603494933316654,0.7223677788312598,0.033526426694735684,1.0272266854790435,0.033526426694735684,1.0272266854790435
ALXN,0.01039362154927784,0.8308189011160642,0.010429386807953526,0.8378700120772891,0.010480699634040682,0.8102040549520456,0.010383091555449218,0.7941675990971925,0.01754945859979168,0.8900084807347285,0.01754945859979168,0.8900084807347285
AMAT,0.007951966898266726,0.7297074869848406,0.008002874312700275,0.7343959603924208,0.008274424652951855,0.755307678083904,0.00849637678814171,0.7743979109371338,0.021292054513907303,0.7581121706443891,0.021292054513907303,0.7581121706443891
AMD,0.029186223519262845,0.9491560693352211,0.029422521635263037,0.9570168530144212,0.029441203703089253,0.9443608244073487,0.029464006681510658,0.9470697205445449,0.04292665522030856,0.8925531415553315,0.04292665522030856,0.8925531415553315
AMGN,0.005665659602437858,0.5416239314179485,0.006880089420960861,0.6609875901399641,0.0049934047483962685,0.47220599565360694,0.005235609642543966,0.48886299850827264,0.011533520809654122,0.78625811318135,0.011533520809654122,0.78625811318135
AMP,0.009924536998348488,0.9035878039507567,0.009870191728244214,0.8987281619347457,0.01011195193254885,0.9054627184537796,0.009970409435757019,0.8955659589156351,0.014863109444860592,0.8829404823489563,0.014863109444860592,0.8829404823489563
AMZN,0.006409771190442918,0.6237945962315503,0.006650984138115611,0.6474735583546609,0.006444513894837179,0.6211822654364372,0.006643518648797939,0.6377656797509755,0.014225019368763078,0.8984073477291753,0.024069929480015736,1.1590786419626606
AN,0.013709470860296651,0.8511062318707827,0.014336479739265611,0.890984177412097,0.013201278389610306,0.8167083228539249,0.013829878603784098,0.8564540558734606,0.01873442171174615,1.0280877012473517,0.019520580993740436,1.0712267138073026
ANF,0.013224311172474345,0.3539185937041041,0.013393251816829219,0.3587641082991764,0.012153976061097303,0.32315375185756157,0.012193692523008108,0.3255045154250248,0.01905066179825211,0.47135987067202606,0.01905066179825211,0.47135987067202606
ANTM,0.014327724562786191,0.890475601637626,0.01524347837452808,0.9492158740543402,0.01361193072849597,0.8273967466215595,0.014283216274743875,0.8718958265378288,0.014215198249512027,0.6875966774028672,0.014215198249512027,0.6875966774028672
AON,0.006675102180946486,0.3684323433231503,0.0062577835329471095,0.34546965823812414,0.006257743246171585,0.34358663828138236,0.006278029505847755,0.34471422535281493,0.009188633228509676,0.474958506256239,0.00867490467946806,0.4484031107127269
APA,0.008562286410760565,0.7343743089161391,0.0097623493081761,0.8428113077283963,0.008669335236848548,0.7352684673177186,0.009332788769782281,0.7960572585557086,0.021028896362069723,1.0698564428661446,0.021028896362069723,1.0698564428661446
APC,0.00973508153983631,0.6817505780400241,0.009786830124305663,0.6859312847210411,0.010012377657942571,0.6873405639291671,0.009953400981360808,0.6841311346155129,0.020923314766605815,0.9165989107742178,0.020923314766605815,0.9165989107742178
APY,0.017045845592940354,0.9367493522588228,0.01758140185227929,0.9682400927371297,0.018218883168210354,0.9673379237239491,0.018247831979902086,0.9764425191790945,0.023021186791708156,0.9261159324704018,0.023021186791708156,0.9261159324704018
AR,0.014583052520082086,0.7934564399971233,0.016455984430537824,0.8998266833286257,0.015607519860361276,0.8411014377542873,0.017367858423252336,0.9443100721148431,0.014869229874417135,0.7953828005557609,0.02749774301835503,0.9023279036429581
ARNA,0.012554338541813611,0.7059685951637112,0.012554830770258662,0.7059962747904602,0.012345065075056536,0.685031091388297,0.012988170394829484,0.7276431719119877,0.019862137939363717,0.815886267974694,0.019862137939363717,0.815886267974694
ARRY,0.017644448431231235,0.7183961957359641,0.017931903804522076,0.7315187956543738,0.017263641829689723,0.6784860104317345,0.0168292502408415,0.6600566220806319,0.026823891348824437,0.8646130241905411,0.027161644695864122,0.8755041538452234
ARWR,0.01354370486444341,0.43002995878413164,0.01404622251778177,0.44602842494401407,0.013147722951388737,0.4092006074413732,0.012846349912266972,0.4004729533749989,0.02692113199572365,0.5794867196706178,0.02692113199572365,0.5794867196706178
ASML,0.010141242301285696,1.079550500761904,0.01016540725599796,1.0821394319076822,0.009771681458250674,1.0131712869881726,0.009785083836330382,1.0157035612559442,0.018336443627280034,0.8864392118036477,0.018336443627280034,0.8864392118036477
ATO,0.004148662937620894,0.6926915287948993,0.00409243191999518,0.6833425967867256,0.004813631798144167,0.7862751402706794,0.004743289554838955,0.7750747668140505,0.005693600713799715,0.5895640060623076,0.005693600713799715,0.5895640060623076
ATVI,0.018711333520141826,0.6472931446198236,0.020075134553931232,0.6951911157549758,0.01588163997573475,0.5349300267726755,0.0164106723922533,0.5529450829718784,0.022090566523774374,0.6620183171084206,0.022090566523774374,0.6620183171084206
AVGO,0.017560016205771765,1.3096098842065524,0.017976366224040096,1.3410781129955753,0.017606547145164176,1.2613379425188553,0.017471950603397558,1.2405552088567506,0.023955676766456373,1.1819246779399402,0.023955676766456373,1.1819246779399402
AWK,0.004568856476035867,1.0730459360826217,0.0047064254963432505,1.1125169694796586,0.0044099095037634225,0.9913686911131385,0.0043439655207846125,1.0107337263414835,0.008391074664075897,1.0625829397183155,0.008544973057715982,1.0773211528663358
AXP,0.0045456408091583845,0.8375370451403102,0.0046811957907263654,0.8635928566107339,0.00475691678796845,0.8727762364215732,0.005039065605976681,0.923805407952656,0.009903841754198402,1.0246876714339475,0.009903841754198402,1.0246876714339475
AZO,0.011411635930343148,0.7973820124581538,0.010752432774680642,0.7523728312784792,0.01115386508818294,0.7607201967518616,0.011255425428174351,0.783013790794023,0.01131343473617839,0.7887760236547927,0.01131343473617839,0.7887760236547927
BAC,0.006254834904373461,0.8048555140791924,0.006545508570351943,0.8447338241368558,0.005716911840274346,0.6926552393400707,0.006186082949390224,0.7402264518122441,0.013335219015086388,0.9617582181959009,0.016395289906504976,1.0352782570497479
BAX,0.005731907825487368,1.021791764641159,0.005030772670779747,0.9012535476282595,0.005864993371736098,1.0350269769799358,0.005110042909606502,0.9113163078345383,0.005991427854716207,1.0462523937311476,0.01048536999244746,1.04118776760332
BBT,0.007986913019499352,0.8618269292546239,0.00869403182510738,0.9392010043534733,0.007414702466299474,0.7896434684425516,0.007432613147775028,0.79529475805497,0.016437881233315275,1.354921724239035,0.016437881233315275,1.354921724239035
BBY,0.012401788710972656,0.5647943602265765,0.011795363036466538,0.5382544973864627,0.00861162099003451,0.3759855026745525,0.00853162168117765,0.37603525901841167,0.009887052675861081,0.38666196712138756,0.009887052675861081,0.38666196712138756
BDX,0.01103444375688608,1.6134319133634123,0.011077415298358559,1.6205937907046555,0.01134990893223015,1.6221184150311043,0.011363889486207224,1.6473824092163563,0.014820554354869927,1.141636443811045,0.014820554354869927,1.141636443811045
BHGE,0.009975261687338319,0.8794175397985319,0.009987435120109883,0.8819743603030004,0.009922128504780837,0.8660279503888064,0.009959598133580438,0.8517224980269213,0.01816466443331169,1.0129101060848003,0.01816466443331169,1.0129101060848003
BHVN,0.020173360600982713,0.7478125223636948,0.020099160318955454,0.7450700993324946,0.02045432332182603,0.7511103329578279,0.02147394749257262,0.7781697506706275,0.029078977549330372,0.8224409885400253,0.029078977549330372,0.8224409885400253
BIIB,0.07530714052211147,5.299128897799898,0.07527870102389035,5.297281278302183,0.07574163765538938,5.225946756591944,0.07632759941570218,5.249263525086599,0.07659446618476179,4.053553938616449,0.07659446618476179,4.053553938616449
BJ,0.013830861654168972,0.7190349408382817,0.013500324366989901,0.7021094894248973,0.013580947466167084,0.7020477898026187,0.013663381039830976,0.6979696375083567,0.015845534997032815,0.8015523384254299,0.015845534997032815,0.8015523384254299
BK,0.004167637517964972,0.5856119330120336,0.004215992296597225,0.5924531124663229,0.004214561998662171,0.5769019904829751,0.004178702281419937,0.5710274400306753,0.00417374125730625,0.5772006304808975,0.012846637020106489,1.1004854795936816
BKNG,0.009925749566601085,0.48763898406636635,0.009981246033815143,0.49054850331870814,0.010267652255458332,0.5025046079262626,0.011005189187147954,0.534626166974622,0.011973210354182431,0.5278850460873679,0.011973210354182431,0.5278850460873679
BLK,0.004091117509716122,0.6512671370876445,0.004094770240273946,0.651863318545704,0.004374503540769862,0.6852863525293268,0.0043577611883073245,0.6847441335816753,0.012298073363596129,0.9755834990102582,0.012298073363596129,0.9755834990102582
BLUE,0.014602589785193763,0.6588889959052334,0.014370984182278944,0.6490712194592226,0.015972735765816877,0.6730024165605353,0.015538826188645546,0.6789993946062309,0.03257315812933013,0.8678621065131797,0.03257315812933013,0.8678621065131797
BMRN,0.008712368594484059,0.7616864620412089,0.008272250636537271,0.7235965754096512,0.008634058585294957,0.7376650991646895,0.008386875294881383,0.7212565445701214,0.015562078222823598,0.8225529871043631,0.015562078222823598,0.8225529871043631
BMY,0.01543435575423008,0.8150149932268612,0.014282466771759695,0.7556501885336118,0.01183339384501435,0.5782096429990227,0.011866375344961448,0.579944853366192,0.010443498068917692,0.4022973295909149,0.010443498068917692,0.4022973295909149
BOOT,0.01385363571901108,0.4853120112222854,0.013461881763123748,0.47312874254906373,0.01403303603672893,0.487144417550227,0.013035068703621078,0.45506606903343405,0.018909465571494824,0.6052641717029508,0.018909465571494824,0.6052641717029508
BRK_B,0.0038581329019863196,0.504120857413678,0.0047708679388625596,0.6267051966053766,0.0031775307405604945,0.4013392662180088,0.003723112839192606,0.4832349013927287,0.008771674749903414,0.6696710665987916,0.008771674749903414,0.6696710665987916
BSX,0.014703556037255887,1.7066507116844016,0.015165104860833872,1.7646752292940706,0.014520708377270134,1.6890419046282048,0.015004426009059282,1.7356065369205524,0.016415538731904787,1.0598071084187186,0.016671777039645133,1.1086638814477774
BURL,0.016045477533351105,0.8370043007878413,0.016905736364395976,0.8827538711483537,0.01659486890519847,0.8537180471550312,0.01633900144958576,0.8417996860896629,0.018777809675415764,0.8762191012435099,0.018777809675415764,0.8762191012435099
C,0.005405417793498866,0.6830019844875735,0.005541397263774229,0.7014649703635232,0.0063106964688670044,0.7761218507454668,0.006297097620835388,0.7746421063214057,0.016075965864692676,1.0536833231137672,0.016075965864692676,1.0536833231137672
CASY,0.008686727576785916,1.0629002465481243,0.008579666203551313,1.0499541681922167,0.009253517818268962,1.1048446377505077,0.009337589050179397,1.1183693799460537,0.010840798595247718,1.0115568470564882,0.010840798595247718,1.0115568470564882
CB,0.008621518904863065,1.0937025528199489,0.008788848863413834,1.115024757072721,0.008942070970764136,1.1290393458118813,0.008952407263808339,1.1242745329352168,0.007615369549261362,0.7076504341395445,0.007615369549261362,0.7076504341395445
CBS,0.01110237879270629,1.0558486129825513,0.011101820455078038,1.0557955179278755,0.01169731213401432,1.1030920092071461,0.011127354268930014,1.0539937648177222,0.014441311639612299,1.1460927813528465,0.014441311639612299,1.1460927813528465
CCOI,0.010278253149814986,0.7977802588123815,0.010314673607081134,0.8006078204624235,0.010843594454684335,0.7990179778361761,0.011147074881955934,0.8352699623275166,0.01248125217988358,0.7793047251959191,0.01248125217988358,0.7793047251959191
CDEV,0.025775859628780075,0.7739414193647887,0.025347577435489217,0.7623896794066916,0.02052390204259139,0.6041183005757289,0.02071573761764415,0.6111044503112977,0.02287186118578366,0.5199640259484269,0.02287186118578366,0.5199640259484269
CDNS,0.007365663065198536,0.82988615856461,0.0070319041267672775,0.7997818674963889,0.007360525909212391,0.8205126615499507,0.006955591503481673,0.7870024834399348,0.008809758756922585,0.793915258220511,0.011319601180996829,0.7943450603881534
CELG,0.02313243507094131,0.6985425435385646,0.021896771993683433,0.6639351917693952,0.020862352399361725,0.5894607637107324,0.02021935561833741,0.582181004225482,0.022690708273757864,0.6223424134952377,0.022690708273757864,0.6223424134952377
CERN,0.00571046498785448,0.5267707816274886,0.005824751289671344,0.5373878090191696,0.005414269460190227,0.49782845629413175,0.005631620996183111,0.5176202683831783,0.009851260800440803,0.7328002475877956,0.009851260800440803,0.7328002475877956
CHK,0.019541941142930386,0.746404457682637,0.020747550456867932,0.7945996793945451,0.018533489336641593,0.7010948960370225,0.020429648277887607,0.7780557745045836,0.03642424955246652,0.9406527937429636,0.03642424955246652,0.9406527937429636
CHTR,0.013572189526336017,0.8029368154838964,0.013315059424627528,0.7879483116173481,0.009646511836146354,0.4705829315216217,0.009615788117798245,0.4736552468085256,0.010098001577337553,0.40884966357963837,0.010098001577337553,0.40884966357963837
CI,0.012483157471830663,0.9412259902260287,0.012589567860597384,0.9530500923836159,0.012568487608333144,0.9409616007002406,0.012466786621351663,0.9381749299388703,0.015560730339575918,0.8556606409047878,0.015560730339575918,0.8556606409047878
CJ,0.021131505788930496,1.7870296182027987,0.02098207262852743,1.774846273181508,0.019646789391131805,1.6022191566537054,0.01950578878368399,1.5849181781942967,0.018484425178766833,1.405943416763528,0.027314302983998617,1.21175891890216
CLB,0.00876692133066194,0.6992016914547037,0.00877538507751745,0.6999813694113725,0.009110642057243486,0.7168253308487279,0.008977761904833792,0.7137430518054124,0.021869537236137035,0.9454977225314014,0.021869537236137035,0.9454977225314014
CLR,0.012824601885848896,0.8502353640288463,0.013472059353906492,0.8938837466474338,0.014824865558554919,0.9666417697945957,0.015486708872634527,0.9984698960020373,0.023877484094504027,0.9941453004133874,0.023877484094504027,0.9941453004133874
CMCSA,0.010775998609971953,0.8117870190104212,0.01055477268370416,0.7952875051178768,0.011093156472712614,0.833150039855118,0.01107617586426661,0.8297680961059404,0.011920764763333392,0.8000708079156,0.011920764763333392,0.8000708079156
CME,0.00745002752539745,0.7305460899688481,0.0068113416636919515,0.6697132541666374,0.007855169136554235,0.7411383817786048,0.007044380278406381,0.677048891480493,0.008344636013035362,0.7547221814359172,0.009134453768483175,0.8261675065035172
CMS,0.0022631718322211492,0.5719782529145891,0.002410153920970365,0.6108453672701192,0.002084919931643056,0.5190617066387482,0.0020849914543583036,0.5192824662914779,0.0077847325487976436,0.969970390195993,0.0077847325487976436,0.969970390195993
CNC,0.01764872708875761,1.3919786218028787,0.017311877263333643,1.3671050390293356,0.01748492168150406,1.3669129001001288,0.01725994308835954,1.355697693433484,0.021068203112505176,1.2773218323474085,0.021068203112505176,1.2773218323474085
CNP,0.005279089093482409,0.7008880967454839,0.005279622905294221,0.7009591283142511,0.005258920103278867,0.6895270344747664,0.005327557963954901,0.6919656738805025,0.008609139788023693,0.9055494168735564,0.008609139788023693,0.9055494168735564
COF,0.005118111550069419,0.42616504781299036,0.005144797424110373,0.4283947710164294,0.004255678070070493,0.34977463976303835,0.004284346641597356,0.34955356815428357,0.013300427040423557,0.8142359845853542,0.013300427040423557,0.8142359845853542
COG,0.008130276981542544,0.5965563621015733,0.007925260239374605,0.5818505168775703,0.00832835391267357,0.5855246271388912,0.007854917296336,0.5551480649901127,0.010369834425872708,0.7318146673275171,0.012939115008571273,0.8560498693988499
CONN,0.020420270236898214,1.0027234835529315,0.020829554082709246,1.0230744904066553,0.021255836248647554,1.0086152042997023,0.021237563050937457,1.0113497849703101,0.024170263459437055,0.9796196574293955,0.024170263459437055,0.9796196574293955
COP,0.011501720797498206,1.0337288887026121,0.011598847451788956,1.0424866860235198,0.011303005240567756,1.0105801047246872,0.011248216018717666,1.0059174249003704,0.01621206030441404,1.029935594418192,0.01621206030441404,1.029935594418192
COST,0.01451166726740413,2.4870613472203873,0.014600058269480366,2.5023375623516797,0.01450282141668751,2.4542238102189553,0.014654221036084165,2.459904571750898,0.01521077955245617,1.678440568204856,0.01521077955245617,1.678440568204856
CPE,0.011884904214464155,0.4455977273416044,0.013150819164337961,0.4933657990520892,0.012912981255743456,0.4789439722143545,0.013362130484497612,0.4968872257759375,0.029052215733517742,0.8197320459363491,0.029052215733517742,0.8197320459363491
CRC,0.02201328606376003,0.8962745897802269,0.021559526715301317,0.8780368790864099,0.022725558518619963,0.9208562494158414,0.022493026769648986,0.9127639470070444,0.050619500002147336,1.1689787203532718,0.050619500002147336,1.1689787203532718
CRZO,0.019658142153263537,0.8921978798806752,0.02055944282576373,0.933752175013834,0.020096387495298282,0.9025698443857174,0.021082062201638028,0.9501300326464015,0.040525339199097454,1.154160773361316,0.040525339199097454,1.154160773361316
CTL,0.017611237423187726,0.7268712402286212,0.02317274165661828,0.9627774822412911,0.015479009297046898,0.6251547148614213,0.019253091087700493,0.7917893373577604,0.022985753856327052,0.5440370390552406,0.013462274762614497,0.4163301252944184
CVNA,0.024033373942204592,0.6173240448125782,0.02263464895959958,0.5826456194200007,0.0246066162620925,0.6329891210709472,0.02200595630857824,0.5652184591861988,0.024102355281715827,0.5039717252031343,0.024102355281715827,0.5039717252031343
CVS,0.01390369640617548,0.7709175136758494,0.016243821402396736,0.9100428155755375,0.014136693240328057,0.7847858105930481,0.015952363864095636,0.8886690146034694,0.017838476461662867,0.8610427417261355,0.017838476461662867,0.8610427417261355
CVX,0.0037953584031970382,0.46515502186522134,0.004487160162719528,0.5503934499938057,0.0043009688561045,0.5195155779908175,0.0042968974814076195,0.5212055858815325,0.00872515505196473,0.7867425616849727,0.00872515505196473,0.7867425616849727
CXO,0.01222088225785333,0.6612621723635759,0.01253911037177704,0.6788016939208198,0.011925876523196786,0.6397875083348443,0.012055823458939685,0.6484959930137434,0.02145668477391208,0.7888254673587664,0.02145668477391208,0.7888254673587664
D,0.005971162734770256,0.8569432366473931,0.005915343122203907,0.8489984830652322,0.005860621668242857,0.8335131951364989,0.006356386572853036,0.9096149646751308,0.008449712969838437,0.86993774781118,0.008449712969838437,0.86993774781118
DFS,0.005587230126751531,0.9025233429369722,0.00551167633109156,0.8932930249275344,0.005556630107196181,0.8941342468871201,0.006027638694842432,0.9211336004368044,0.012816342413712586,1.0336446135532262,0.012816342413712586,1.0336446135532262
DG,0.019041048737561236,2.4244915207330218,0.019036610385157342,2.4282430469902354,0.01975692719562839,2.424406833129167,0.019549520404114312,2.4318076496055587,0.020825701142998476,2.234742026268128,0.020825701142998476,2.234742026268128
DHR,0.005419499083766408,0.3760132716476108,0.005441019980743804,0.37878583698602364,0.005599400397171472,0.3867623308829254,0.005343579622010852,0.36955556868853906,0.010599681997325625,0.6111755120793517,0.010599681997325625,0.6111755120793517
DIS,0.01037966171798937,1.4648356089917371,0.010298803289712869,1.4537032296751415,0.010670550224471956,1.4809079939994128,0.01073443784326609,1.486651140131093,0.010687359546165759,1.1359815471640777,0.010687359546165759,1.1359815471640777
DISCK,0.01890208452918318,1.4411012281667757,0.019067451931167538,1.4541134925898278,0.017985953277218046,1.3280271039824116,0.018875372896159336,1.3791000743416213,0.017684742042280856,1.0695083579358622,0.017684742042280856,1.0695083579358622
DISH,0.01383387700702408,0.5617661133527267,0.015159465192994976,0.6160754040955245,0.01728673964788048,0.6924757583114347,0.020367924030771405,0.7930958405788462,0.015489091518118298,0.5780930288332496,0.015489091518118298,0.5780930288332496
DK,0.010900141546959362,0.5489540630555353,0.011044718374904722,0.5563937148084173,0.01115679192260092,0.5615092002367429,0.011171489826181791,0.5622490554935127,0.019501685268392424,0.7737229887772578,0.019501685268392424,0.7737229887772578
DLTR,0.008816231637199988,0.6089177818363251,0.008634144945668328,0.5971435974582346,0.00905384534936048,0.6245569408236263,0.009180328233414962,0.6320615380074105,0.010835845104709798,0.7125432581532677,0.010835845104709798,0.7125432581532677
DO,0.021758941220712483,0.9155385123776942,0.021702683708737527,0.9132583633592677,0.021399615340830323,0.8962960910432863,0.021143458298251084,0.8865193695212351,0.0326838431819094,1.0049930346262839,0.04970575591057306,1.5289765223083254
DRQ,0.012581675194139634,0.4230747799253549,0.011927650458052184,0.401172419944256,0.013700930931710965,0.4584168202601337,0.015400188497988092,0.5159735331747163,0.026225601282468976,0.6991198303361797,0.026225601282468976,0.6991198303361797
DTE,0.0025729690597991826,0.8240844917431857,0.002428140115411418,0.7808255424814885,0.0028017310637411456,0.8822875369452707,0.0026408627091515677,0.8382147553359164,0.006596821210358334,0.8828867621335773,0.006596821210358334,0.8828867621335773
DUK,0.0028775999333642485,0.7614007963032021,0.0028381133491605865,0.7509943992980189,0.0030501540563669166,0.7984746689099591,0.0029758680181085967,0.7829306655728948,0.0067992858513301726,0.929326077412857,0.0067992858513301726,0.929326077412857
DVN,0.010895318739651265,0.814080375578952,0.009735300561908002,0.7290114805123064,0.010411997081333876,0.7621891670672662,0.010303249788519115,0.7522048657508417,0.02617921302365621,1.113003709698975,0.02617921302365621,1.113003709698975
EA,0.022891457165085602,0.6227850960781358,0.023075844801471693,0.6279142334979155,0.019668478268016744,0.519550313832141,0.019793104497767722,0.5234085352262855,0.023511314743916045,0.5678368844521996,0.023511314743916045,0.5678368844521996
EBAY,0.005615820357220932,0.4107769367458571,0.006627874627719179,0.4864051575771243,0.0055918537058848375,0.38583609803094543,0.005540789903166835,0.3851839448559789,0.008076730216483875,0.5577709326462696,0.008076730216483875,0.5577709326462696
ED,0.003298584238590019,0.6379131559499372,0.0033641165522624306,0.6507984515055554,0.004216409705326097,0.7846836876643186,0.0038323538791845326,0.7341304564910244,0.005984711453664768,0.5985335435913525,0.005984711453664768,0.5985335435913525
EIX,0.008978846071880672,0.5744787489557339,0.008963332594753461,0.5734875208521656,0.007192749108570602,0.4492806636233895,0.008035514484836682,0.5053136074960832,0.011928243546200673,0.7084710696832871,0.011928243546200673,0.7084710696832871
EOG,0.0114114850657028,1.2591974199305127,0.01161190516945349,1.2823059060429214,0.0119238140513608,1.3125345115485407,0.012062444465074302,1.3203708105953658,0.021923761172473744,1.1803373337080036,0.021923761172473744,1.1803373337080036
EQT,0.018613509750531335,0.8227931334142442,0.020236205543729763,0.8954855028337146,0.02016105195185489,0.8843739491036989,0.021377939791675255,0.930461461410463,0.025022807233719677,0.8468211337446123,0.025022807233719677,0.8468211337446123
ES,0.003755404159934882,0.8172259353093777,0.0037510853328660723,0.816371118618954,0.0033804184499591733,0.7173805852790011,0.0039046777944391686,0.8087636508626844,0.005558671345908508,0.9159104116270297,0.008210106067875212,1.0110511700543194
ESPR,0.04043205281205143,1.550642640522587,0.040271124936649735,1.5444892525409362,0.03769964649358911,1.351823282792758,0.03746584944184092,1.3472891113005176,0.04527566893639458,1.6154929250300722,0.04527566893639458,1.6154929250300722
ESV,0.014941387339284249,0.7705713178259336,0.014833893464100805,0.7650315130568045,0.015543546840245049,0.7943560013210329,0.015931814119228952,0.8153623090752182,0.02749737250682903,0.908223250754187,0.02749737250682903,0.908223250754187
ETR,0.003673934137104703,0.7530107614885696,0.0036362297175961027,0.7454686314282389,0.003432804023750508,0.6816786012092927,0.003534513737948504,0.7195909269675768,0.00857677262378957,0.9783482140072955,0.00857677262378957,0.9783482140072955
EVRG,0.006410188212009634,0.5239770060154572,0.00660032172515113,0.5396122791096595,0.005991666502992883,0.48883747120476717,0.00574030324939277,0.46837549389367894,0.008311132282871832,0.6581777872110856,0.008311132282871832,0.6581777872110856
EW,0.017848970562634833,1.2088656182835174,0.01790434465319247,1.2138008603129218,0.017118951180036538,1.1082414433277168,0.017077662367676157,1.1093328320010394,0.019508299014258282,0.9233990728198921,0.019508299014258282,0.9233990728198921
EXAS,0.023998353151652687,0.8551575530796868,0.024112966328120756,0.8593354706080131,0.025805812610819916,0.8589466678601669,0.025369451435480448,0.8668709491910935,0.03396749775972363,0.895313327458533,0.03396749775972363,0.895313327458533
EXC,0.0027594625603058393,0.7399740141947295,0.002708849315527678,0.7265314979898145,0.002463000377099787,0.652709180892774,0.0025308179761240144,0.6755344842187101,0.007894480783384034,0.9784774174154939,0.007894480783384034,0.9784774174154939
