timestamp_utc_microseconds	Price	Size
1523225985170000	7015.81	0.103
1523225991405000	7015.81	0.00600498
1523225993279000	7015.81	0.0421
1523225999782000	7015.82	17.6215145
1523225999782000	7015.83	0.0096855
1523225999791000	7015.83	0.0003145
1523225999791000	7015.89	0.01671064
1523225999791000	7016.0	1.59737486
1523225999999000	7016.0	0.00225
1523226002744000	7016.0	0.83932514
1523226004492000	7016.43	0.078
1523226005273000	7016.44	0.028
1523226012281000	7018.8	0.103
1523226015274000	7018.81	0.04305
1523226015274000	7018.88	0.05390442
1523226016825000	7018.87	0.0252
1523226020595000	7018.88	0.01066202
1523226030187000	7018.88	0.0775
1523226030830000	7018.88	0.18102293
1523226030853000	7018.88	0.71417063
1523226033717000	7020.0	0.11446713
1523226035982000	7020.0	0.00762004
1523226039390000	7019.99	0.103
1523226040850000	7020.0	0.0197
1523226048865000	7020.0	0.0347
1523226052754000	7020.0	1.0829
1523226062317000	7019.99	0.025
1523226064936000	7020.0	0.0211
1523226065330000	7020.0	0.008
1523226067397000	7019.99	0.103
1523226071451000	7020.0	0.42607221
1523226076191000	7019.99	0.1569
1523226086588000	7019.99	0.103
1523226087710000	7020.0	0.9913
1523226091997000	7019.99	0.00851076
1523226099612000	7019.99	0.0213
1523226105394000	7020.0	0.35506017
1523226108573000	7019.99	0.103
1523226110744000	7020.0	0.2252
1523226121921000	7020.0	0.0393
1523226126618000	7019.99	0.103
1523226126845000	7020.0	0.03518166
1523226126983000	7019.99	0.17433332
1523226132755000	7020.0	0.1221
1523226134525000	7019.99	0.0652
1523226144015000	7019.99	1.9073
1523226155177000	7020.0	0.0214
1523226156040000	7019.99	0.00753141
1523226157846000	7019.99	0.103
1523226168004000	7020.0	0.0377
1523226168969000	7020.0	0.02840481
1523226179126000	7020.0	0.1863
1523226179542000	7020.0	0.05286419
1523226190563000	7020.0	0.0178
1523226190882000	7020.0	0.4803
1523226201088000	7019.99	0.103
1523226203892000	7019.99	5.1209
1523226213842000	7020.0	0.13721655
1523226216024000	7020.0	0.0255
1523226228532000	7020.0	0.151
1523226234972000	7019.99	0.11340267
1523226239098000	7020.0	0.0896
1523226249676000	7019.99	0.103
1523226249956000	7019.99	0.0401
1523226261909000	7020.0	0.0681
1523226270091000	7019.99	0.103
1523226271365000	7019.99	0.49491325
1523226271551000	7019.99	0.37369464
1523226271914000	7019.99	0.059
1523226284730000	7020.0	0.0633
1523226296622000	7019.99	0.0103
1523226303286000	7019.99	0.103
1523226308796000	7020.0	0.0233
1523226320946000	7020.0	0.0597
1523226331977000	7019.99	0.0889
1523226342996000	7019.99	0.1619
1523226347622000	7019.99	0.103
1523226355600000	7019.99	0.7159
1523226359746000	7020.0	4.7177
1523226360413000	7019.99	0.01446447
1523226367379000	7020.0	0.1994
1523226378851000	7020.0	0.3598
1523226388225000	7019.99	0.03368401
1523226390052000	7020.0	0.2417
1523226393675000	7020.0	0.14202407
1523226400909000	7020.0	0.0551
1523226403259000	7019.99	1.0
1523226403259000	7020.0	0.06834198
1523226404333000	7019.99	0.31704861
1523226420664000	7020.0	0.00142024
1523226426319000	7020.0	0.0253
1523226426538000	7020.0	0.03514789
1523226438191000	7020.0	1.0497
1523226446466000	7020.0	0.17272683
1523226447089000	7019.99	0.015
1523226451740000	7019.99	0.0118
1523226458815000	7020.0	0.0142024
1523226464707000	7019.99	0.2414
1523226467377000	7020.0	0.007
1523226473113000	7020.0	0.007
1523226476851000	7020.0	0.0294
1523226477807000	7020.0	0.4
1523226478792000	7020.0	0.006
1523226488799000	7020.0	0.0104
1523226490533000	7020.0	0.006
1523226499688000	7020.0	0.005
1523226512438000	7019.99	0.1134
1523226524007000	7019.99	0.3033
1523226535078000	7020.0	0.58229868
1523226536694000	7019.99	0.0537
1523226549161000	7019.99	0.0462
1523226561635000	7019.99	0.45
1523226569086000	7020.0	0.005
1523226573572000	7020.0	0.6952
1523226586353000	7020.0	0.067
1523226596756000	7020.0	0.8066
1523226603721000	7019.99	9.9995
1523226604339000	7020.0	0.54989877
1523226606005000	7020.0	0.03306963
1523226606047000	7020.0	0.51079652
1523226606156000	7020.01	0.029
1523226606156000	7020.02	0.99927444
1523226607342000	7020.01	0.331
1523226608272000	7020.02	1.07205171
1523226608272000	7020.03	0.001
1523226608272000	7020.04	0.001
1523226608272000	7020.05	0.00024369
1523226609747000	7020.05	0.20264631
1523226610267000	7020.06	0.001
1523226618179000	7020.21	0.0654
1523226622314000	7020.22	0.004
1523226629576000	7020.22	0.2708
1523226633820000	7020.22	0.004
1523226640296000	7020.22	0.017
1523226649165000	7020.22	0.004
1523226650342000	7020.22	0.30048795
1523226652365000	7020.22	0.0331
1523226663989000	7020.22	0.0749
1523226676016000	7020.22	0.0956
1523226687477000	7020.21	0.0243
1523226699217000	7020.21	0.0387
1523226704713000	7020.21	0.01125227
1523226710827000	7020.22	0.0224
1523226718292000	7020.22	0.00568078
1523226721324000	7020.21	0.4108
1523226744688000	7020.21	1.0315
1523226744893000	7020.22	0.03515566
1523226755421000	7020.22	0.70299711
1523226757413000	7020.22	0.1557
1523226770288000	7020.21	0.0748
1523226782663000	7020.22	0.0885
1523226795310000	7020.21	0.0757
1523226800366000	7020.22	0.05501556
1523226801728000	7020.21	1.1393
1523226805768000	7020.21	0.376
1523226817979000	7020.21	0.0688
1523226839507000	7020.21	0.06571098
1523226840380000	7020.21	0.00217577
1523226840395000	7020.21	0.00348123
1523226840399000	7020.21	0.00725257
1523226840417000	7020.21	0.00161152
1523226840426000	7020.21	0.00362628
1523226840587000	7020.22	0.0139
1523226840610000	7020.21	0.00145051
1523226840645000	7020.21	0.00145051
1523226840676000	7020.21	0.00206892
1523226853608000	7020.22	0.5046
1523226865086000	7020.22	0.0273
1523226869802000	7020.22	0.004
1523226876945000	7020.21	0.5852
1523226877812000	7020.22	0.004
1523226884863000	7020.21	0.06209488
1523226888080000	7020.22	0.004
1523226889766000	7020.22	1.6759
1523226893725000	7020.22	0.004
1523226900648000	7020.22	0.3975
1523226906643000	7020.22	0.07243
1523226912380000	7020.22	2.012
1523226913600000	7020.22	0.14201961
1523226925137000	7020.22	0.0284
1523226930869000	7020.21	0.04959145
1523226936480000	7020.22	1.9247
1523226938607000	7020.22	0.9015
1523226946071000	7020.22	0.005
1523226950396000	7020.22	0.33672851
1523226958877000	7020.21	1.0
1523226968823000	7020.21	0.0781
1523226971233000	7020.22	0.0210189
1523226981194000	7020.22	0.0504
1523226991817000	7020.21	0.426
1523227016147000	7020.22	0.0427
1523227027446000	7020.22	0.2793
1523227027638000	7020.22	0.03517053
1523227030575000	7020.22	1.11084242
1523227030575000	7020.23	0.001396
1523227030575000	7020.29	0.01956228
1523227030575000	7020.5	0.2
1523227030575000	7021.0	2.00137408
1523227030575000	7022.62	0.0025
1523227030575000	7022.67	0.001
1523227030575000	7022.84	0.00486
1523227030575000	7023.21	0.01359
1523227030575000	7024.0	0.31525575
1523227039262000	7023.21	0.4616
1523227039653000	7023.21	0.67115592
1523227051438000	7023.21	0.0149
1523227065437000	7023.21	2.29761463
1523227075151000	7023.21	0.1608
1523227087932000	7023.21	0.9854
1523227100002000	7023.21	0.0144
1523227108211000	7023.2	0.03543214
1523227113869000	7023.2	0.00164343
1523227135113000	7023.2	0.0331
1523227147807000	7023.2	0.3139
1523227154567000	7023.2	0.00209239
1523227160299000	7023.2	0.0574
1523227161059000	7023.21	0.08661212
1523227171093000	7023.21	0.03761917
1523227172236000	7023.21	0.5823
1523227174209000	7023.21	0.7346216
1523227177809000	7023.21	0.38933292
1523227184270000	7023.21	0.1647
1523227194728000	7023.21	0.0926
1523227206827000	7023.21	0.0148
1523227218514000	7023.2	1.2237
1523227231222000	7023.21	1.99354161
1523227231222000	7024.0	0.12447
1523227231222000	7024.02	0.17168839
1523227243934000	7024.02	0.2124
1523227245404000	7024.02	0.11088161
1523227245404000	7024.79	0.13647
1523227245404000	7025.0	0.15014738
1523227250577000	7025.0	3.68052426
1523227251751000	7025.0	2.07164391
1523227252684000	7025.01	0.00666232
1523227253202000	7025.02	0.001
1523227253202000	7025.03	0.001
1523227253858000	7025.04	0.00237
1523227253859000	7025.05	0.001
1523227253859000	7025.06	0.001
1523227253859000	7025.07	0.001
1523227253859000	7025.08	0.001
1523227253859000	7025.09	0.001
1523227253859000	7025.1	0.001
1523227253859000	7025.11	0.001
1523227253859000	7025.12	0.001
1523227253859000	7025.13	0.001
1523227253859000	7025.14	0.001
1523227253859000	7025.15	0.001
1523227253859000	7025.16	0.001
1523227253859000	7025.17	0.001
1523227253859000	7025.18	0.001
1523227253859000	7025.19	0.001
1523227253859000	7025.21	0.001
1523227253859000	7025.23	0.001
1523227253859000	7025.24	0.001
1523227253859000	7025.25	0.002
1523227253859000	7025.26	0.001
1523227253859000	7025.27	0.001
1523227253859000	7025.28	0.001
1523227253859000	7025.29	0.001
1523227253859000	7025.3	0.001
1523227253859000	7025.31	0.001
1523227253859000	7025.32	0.001
1523227253859000	7025.33	0.001
1523227253859000	7025.35	0.001
1523227253859000	7025.36	0.001
1523227253859000	7025.37	0.001
1523227253859000	7025.38	0.001
1523227253859000	7025.39	0.001
1523227253859000	7025.4	0.001
1523227253859000	7025.41	0.001
1523227253859000	7025.42	0.001
1523227253859000	7025.43	0.001
1523227253859000	7025.44	0.001
1523227253859000	7025.46	0.001
1523227253859000	7025.47	0.001
1523227253859000	7025.48	0.001
1523227253859000	7025.49	0.00082038
1523227255436000	7025.49	0.00170962
1523227256664000	7025.5	0.00125
1523227256664000	7025.58	0.02105
1523227256875000	7025.58	0.12932
1523227256875000	7026.0	0.008
1523227256875000	7026.37	0.14648558
1523227270220000	7026.37	0.21586442
1523227270220000	7027.0	0.001
1523227270220000	7027.16	0.06734139
1523227271611000	7027.16	0.10663861
1523227271611000	7027.95	0.1845
1523227271611000	7028.0	0.001
1523227271611000	7028.06	0.048
1523227271611000	7028.74	0.1965
1523227271611000	7029.0	0.19215787
1523227272510000	7029.0	0.03345632
1523227276444000	7029.0	0.88062601
1523227277083000	7029.0	0.08359613
1523227278629000	7029.0	0.0714
1523227282057000	7029.0	0.00886372
1523227290843000	7028.99	0.0496
1523227301997000	7029.0	0.5539
1523227306887000	7029.0	0.26179393
1523227312973000	7029.0	0.0846
1523227313988000	7029.0	0.00804812
1523227317393000	7029.0	0.0743479
1523227337074000	7029.07	0.88062601
1523227337074000	7029.08	0.21794958
1523227337074000	7030.0	0.090374
1523227337074000	7030.04	0.002
1523227337074000	7030.49	0.001
1523227337074000	7031.0	0.0055
1523227337074000	7031.96	0.00497642
1523227348292000	7032.0	0.2016
1523227352369000	7031.99	0.1
1523227360284000	7032.0	0.0781
1523227366160000	7032.0	0.04253451
1523227367905000	7032.0	0.18
1523227370096000	7032.0	0.1417817
1523227371214000	7032.0	0.0344
1523227373849000	7032.0	1.36669103
1523227377071000	7032.0	0.31167276
1523227380660000	7032.04	0.0143533
1523227383105000	7032.04	0.24043605
1523227383105000	7032.25	0.37392
1523227383105000	7032.45	0.028
1523227383105000	7032.77	0.3547394
1523227384189000	7032.76	0.0247
1523227384787000	7032.77	0.0323006
1523227384787000	7033.0	0.001
1523227384787000	7033.96	4.0
1523227384787000	7034.0	0.001
1523227384787000	7034.16	0.0125
1523227384787000	7035.0	0.16966886
1523227384787000	7035.01	0.06220957
1523227384787000	7035.54	0.1891933
1523227384787000	7035.55	0.56377674
1523227386359000	7035.55	0.07085508
1523227391607000	7035.55	0.99296116
1523227396562000	7035.55	0.1394
1523227402745000	7035.55	0.44266516
1523227404991000	7035.56	0.40726472
1523227404991000	7035.57	0.01786515
1523227406660000	7035.57	1.48905505
1523227407318000	7035.61	0.01
1523227407318000	7035.96	0.0047
1523227407348000	7035.96	0.0040897
1523227407348000	7036.0	0.88060194
1523227409595000	7036.04	0.00303
1523227410473000	7036.07	0.08085
1523227415039000	7036.31	0.00311
1523227416621000	7037.0	0.00293
1523227416817000	7037.5	0.01
1523227417140000	7037.8	0.04
1523227417660000	7037.87	0.5
1523227418234000	7038.0	0.0145
1523227420292000	7038.0	1.41395874
1523227420292000	7038.62	0.00210498
1523227420292000	7038.7	0.01
1523227420292000	7039.0	0.002
1523227420292000	7039.36	0.001
1523227420292000	7039.79	0.00301042
1523227420292000	7039.81	0.002
1523227420292000	7039.83	0.001
1523227420292000	7040.0	0.47892586
1523227420292000	7041.0	0.001
1523227420292000	7041.26	0.2955
1523227420292000	7041.45	0.0046433
1523227420292000	7042.0	0.13922699
1523227420292000	7042.5	0.0075
1523227420292000	7043.0	0.00500892
1523227420292000	7043.36	0.001
1523227420292000	7043.5	0.02
1523227420292000	7044.0	0.101
1523227420292000	7044.27	0.1
1523227420292000	7044.46	0.0043
1523227420292000	7044.81	0.002
1523227420292000	7045.0	0.46232188
1523227420292000	7045.04	0.002
1523227420292000	7045.18	0.007
1523227420292000	7046.0	0.064
1523227420292000	7046.08	0.001
1523227420292000	7046.25	0.792
1523227420292000	7046.26	0.001
1523227420292000	7046.83	0.001
1523227420292000	7047.0	1.13914106
1523227420292000	7047.01	0.001
1523227420292000	7047.36	0.001
1523227420292000	7047.44	0.00210552
1523227420292000	7047.48	0.0025
1523227420292000	7047.49	0.75845911
1523227420292000	7047.59	0.001
1523227420292000	7047.99	0.015
1523227420292000	7048.0	1.1317
1523227420292000	7048.61	0.002844
1523227420292000	7048.7	0.00284
1523227420292000	7048.95	1.0
1523227420292000	7048.96	0.2
1523227420292000	7049.0	1.016
1523227420292000	7049.03	0.079
1523227420292000	7049.4	0.001
1523227420292000	7049.69	0.07089
1523227420292000	7049.97	0.01
1523227420292000	7049.98	0.01
1523227420292000	7049.99	0.03042378
1523227420292000	7050.0	5.59959544
1523227420583000	7038.0	0.4067
1523227420770000	7038.0	0.2
1523227421106000	7044.0	0.12879023
1523227421586000	7044.0	0.30719183
1523227421586000	7046.43	0.45341
1523227421586000	7047.58	0.23556484
1523227423293000	7047.58	0.99126621
1523227427355000	7047.58	1.42798216
1523227428784000	7047.58	0.0227
1523227431657000	7047.58	1.98253242
1523227434483000	7047.57	0.0011
1523227439508000	7047.58	0.28
1523227439845000	7047.58	9.91266213
1523227440812000	7047.58	0.218
1523227446195000	7047.57	0.00161951
1523227449542000	7047.58	9.91266213
1523227452443000	7047.57	0.008
1523227453169000	7047.58	0.00707341
1523227458558000	7047.56	0.99955402
1523227458558000	7047.57	3.99244598
1523227458592000	7047.0	0.00155402
1523227458592000	7047.56	0.00044598
1523227458788000	7047.0	0.0016
1523227458860000	7047.0	0.52
1523227458970000	7047.0	1.0
1523227459470000	7047.0	0.1504
1523227459576000	7045.0	0.01
1523227459707000	7043.0	0.003
1523227459707000	7043.01	0.002
1523227460801000	7042.0	0.26179393
1523227464339000	7042.01	0.0417
1523227476354000	7042.0	0.5631
1523227485521000	7042.0	0.14219583
1523227487788000	7042.01	0.1728
1523227499454000	7042.01	0.0215
1523227511011000	7042.01	0.1027
1523227523703000	7042.01	0.0158
1523227525462000	7042.0	0.15
1523227535554000	7042.01	0.0282
1523227540638000	7042.01	0.23604812
1523227548486000	7042.01	0.0501
1523227560467000	7042.0	0.00435734
1523227560477000	7042.0	0.00181314
1523227560508000	7042.0	0.0062169
1523227560645000	7042.0	0.00475945
1523227560709000	7042.0	0.00217577
1523227560828000	7042.0	0.00152304
1523227561158000	7042.0	0.01450515
1523227561164000	7042.0	0.00143748
1523227561167000	7042.0	0.00145051
1523227561199000	7042.0	0.00181314
1523227561205000	7042.0	0.00174061
1523227561209000	7042.0	0.00174061
1523227561296000	7042.0	0.00290102
1523227561308000	7042.0	0.00362628
1523227561320000	7042.0	0.00145051
1523227561329000	7042.0	0.00146502
1523227561718000	7042.01	0.0563
1523227569481000	7042.01	0.06577814
1523227569685000	7042.0	0.30048795
1523227573957000	7042.01	0.3368
1523227579790000	7042.0	0.03345632
1523227581123000	7042.01	0.14158017
1523227583445000	7042.0	0.0913416
1523227588776000	7042.0	1.26716697
1523227598561000	7042.01	0.2088
1523227610793000	7041.73	0.30576398
1523227610793000	7042.0	0.28893602
1523227613400000	7041.01	0.18408036
1523227617732000	7041.01	0.70800138
1523227623875000	7041.01	0.0184
1523227624355000	7039.0	0.0006483
1523227624355000	7039.97	0.01
1523227624355000	7040.0	0.001
1523227624355000	7040.71	0.01047057
1523227624355000	7041.0	0.07788113
1523227635930000	7039.01	0.0628
1523227648268000	7039.01	0.474
1523227661185000	7039.01	0.037
1523227665771000	7039.0	0.01
1523227672255000	7039.0	0.0071
1523227673966000	7039.0	1.4941
1523227685293000	7039.0	0.2085
1523227686019000	7039.01	0.04
1523227697378000	7039.0	0.2718
1523227709128000	7039.0	0.0531
1523227719516000	7038.99	0.02189795
1523227719516000	7039.0	1.34290205
1523227719523000	7038.9	0.00269795
1523227719523000	7038.99	0.00010205
1523227719548000	7038.39	0.69405795
1523227719548000	7038.9	0.00014205
1523227719571000	7037.0	0.01382193
1523227719571000	7038.39	0.00017807
1523227719689000	7036.01	0.00179193
1523227719689000	7036.08	1.41763
1523227719689000	7037.0	0.00017807
1523227719697000	7036.0	3.80469193
1523227719697000	7036.01	0.00020807
1523227719806000	7036.0	0.00028456
1523227721499000	7035.19	0.1026
1523227732137000	7035.2	0.541
1523227757630000	7035.19	0.6064
1523227779425000	7035.19	0.4442
1523227790284000	7035.2	0.0157
1523227792924000	7035.19	0.2
1523227801301000	7035.2	0.0237
1523227826707000	7035.19	1.0
1523227827263000	7035.19	0.1322
1523227839192000	7035.2	0.3731
1523227850025000	7035.2	0.0521
1523227875627000	7035.2	0.1042
1523227878235000	7035.19	0.86494321
1523227878554000	7035.19	0.0717937
1523227888154000	7035.2	0.0694
1523227898409000	7035.01	1.26083828
1523227898409000	7035.19	0.2656027
1523227899774000	7035.0	0.1
1523227900668000	7035.01	0.0583
1523227913088000	7035.01	0.131
1523227915487000	7035.0	0.495
1523227915991000	7035.0	0.24438759
1523227916433000	7035.0	0.44
1523227925467000	7035.0	0.61627
1523227925488000	7035.0	1.15e-06
1523227925493000	7034.16	0.0075
1523227925585000	7034.0	0.001
1523227925805000	7033.0	0.001
1523227926215000	7032.96	0.81600351
1523227929138000	7032.96	0.08359613
1523227937965000	7032.96	0.2511
1523227938973000	7032.96	3.45161
1523227939042000	7032.37	0.09999142
1523227939042000	7032.96	8.58e-06
1523227939109000	7032.37	8.58e-06
1523227946529000	7032.0	0.14232
1523227946598000	7031.99	0.005
1523227946643000	7031.99	0.01
1523227946762000	7031.05	0.002
1523227946789000	7031.0	0.101
1523227946804000	7031.0	0.0001849
1523227946945000	7030.0	0.001
1523227950224000	7029.92	0.00748
1523227950814000	7029.93	0.0976
1523227955872000	7029.44	0.00248848
1523227955872000	7029.92	1.52e-06
1523227956347000	7029.44	0.00107
1523227957256000	7026.79	0.22254326
1523227957256000	7026.8	0.01
1523227957256000	7027.0	0.001
1523227957256000	7028.0	0.002
1523227957256000	7029.44	7.03e-06
1523227961022000	7022.09	0.03786637
1523227961022000	7022.73	0.01
1523227961022000	7022.79	0.0025
1523227961022000	7022.92	0.001
1523227961022000	7022.94	0.77727867
1523227961022000	7023.0	0.001
1523227961022000	7024.0	0.001
1523227961022000	7024.34	0.001
1523227961022000	7025.0	0.001
1523227961022000	7025.05	0.00501192
1523227961022000	7025.82	0.0075
1523227961022000	7026.0	0.0023
1523227974723000	7022.34	0.0178
1523227978841000	7022.34	4.0073
1523227979889000	7022.34	0.0013
1523227980349000	7022.33	0.0143533
1523227980592000	7022.34	0.00146134
1523227985927000	7025.0	0.0443
1523227989697000	7025.0	0.07096149
1523227998337000	7025.0	0.0159
1523228010745000	7025.0	0.0153
1523228013644000	7025.0	2.14010353
1523228031967000	7025.0	0.1273
1523228043585000	7024.99	0.1073
1523228050808000	7023.77	0.51054875
1523228050808000	7023.89	0.25759
1523228050808000	7024.0	1.0
1523228050808000	7024.98	0.004
1523228050808000	7024.99	1.65584341
1523228054106000	7023.01	0.0265
1523228064173000	7023.0	0.02241
1523228066241000	7022.8	0.247
1523228077620000	7022.8	0.3565
1523228089659000	7022.8	2.4302
1523228102128000	7022.8	0.1468
1523228109525000	7020.93	0.00794174
1523228109525000	7021.0	0.00401343
1523228109525000	7021.13	0.96
1523228109525000	7021.68	0.28162
1523228109525000	7022.0	0.651
1523228109525000	7022.01	0.004001
1523228109525000	7022.78	0.26966
1523228109525000	7022.79	0.07233158
1523228113683000	7020.93	0.0279
1523228119078000	7020.93	0.013
1523228120797000	7020.94	0.24850884
1523228127293000	7020.94	0.0468
1523228138268000	7020.94	0.5628
1523228138858000	7020.94	0.0494561
1523228162225000	7020.93	0.0502
1523228171373000	7020.94	0.03834136
1523228174650000	7020.94	0.1586
1523228186265000	7020.94	0.06
1523228200435000	7020.94	0.0359
1523228211905000	7020.94	0.0297
1523228215688000	7020.93	0.44
1523228224370000	7020.93	0.1029
1523228229117000	7020.93	0.05
1523228247759000	7020.94	0.0923
1523228248955000	7020.94	0.02130075
1523228260232000	7020.94	0.2351
1523228284273000	7020.94	0.1347
1523228296979000	7020.93	0.134
1523228309824000	7020.94	0.0362
1523228312719000	7020.94	0.0310991
1523228321093000	7020.93	0.4098
1523228325407000	7020.93	0.35590421
1523228332245000	7020.94	0.4323
1523228343267000	7020.94	0.259
1523228343497000	7020.94	0.02487154
1523228354566000	7020.94	0.07150948
1523228354859000	7020.94	0.0421
1523228356753000	7020.93	0.29
1523228366975000	7020.93	0.3669
1523228373584000	7020.94	0.0142005
1523228378342000	7020.94	0.01100539
1523228379274000	7020.93	0.1077
1523228391014000	7020.93	0.1356
1523228403324000	7020.94	0.0358
1523228415440000	7020.94	0.1599
1523228426455000	7020.94	0.032
1523228435541000	7020.93	0.10498969
1523228450157000	7020.94	0.0433
1523228461308000	7020.94	0.6568
1523228472426000	7020.94	0.5189
1523228495914000	7020.93	0.1459
1523228497007000	7020.93	0.00582487
1523228505607000	7020.93	0.11221746
1523228508460000	7020.94	0.0998
1523228511275000	7020.93	0.07150955
1523228515657000	7020.93	0.7346216
1523228521299000	7020.93	0.5523
1523228543454000	7020.93	0.1343
1523228555525000	7020.94	0.0793
1523228567899000	7020.94	3.4893
