ticker,name,exchange,is_active,Sector Code,Whether there's price,whether there's eps
ADSW,ADV DISPOSL SVC,NYSE,Y,16,EOD/ADSW,
ADT,ADT INC,NYSE,Y,7,EOD/ADT,
ADTN,ADTRAN INC,NSDQ,Y,10,EOD/ADTN,
ADUS,ADDUS HOMECARE,NSDQ,Y,4,EOD/ADUS,
ADVM,ADVERUM BIOT,NSDQ,Y,4,EOD/ADVM,
ADXS,ADVAXIS INC,NSDQ,Y,4,EOD/ADXS,
AE,ADAMS RES&ENRGY,NYSE,Y,12,EOD/AE,
AEE,AMEREN CORP,NYSE,Y,14,EOD/AEE,
AEF,ABERDN CHILE FD,NYSE,Y,14,EOD/AEF,
AEGN,AEGION CORP,NSDQ,Y,8,EOD/AEGN,
AEHR,AEHR TEST SYS,NSDQ,Y,10,EOD/AEHR,
AEIS,ADV ENERGY INDS,NSDQ,Y,10,EOD/AEIS,
AEM,AGNICO EAGLE,NYSE,Y,6,EOD/AEM,
AEMD,AETHLON MEDICAL,NSDQ,Y,4,EOD/AEMD,
AEO,AMER EAGLE OUTF,NYSE,Y,3,EOD/AEO,
AEP,AMER ELEC PWR,NYSE,Y,14,EOD/AEP,
AERI,AERIE PHARMACT,NSDQ,Y,4,EOD/AERI,
AES,AES CORP,NYSE,Y,14,EOD/AES,
AETI,AMER ELEC TECH,NSDQ,Y,7,EOD/AETI,
AEY,ADDVANTAGE TECH,NSDQ,Y,10,EOD/AEY,
AEYE,AUDIOEYE INC,NSDQ,Y,10,EOD/AEYE,
AEZS,AETERNA ZENTARS,NSDQ,Y,4,EOD/AEZS,
AFI,ARMSTRONG FLOOR,NYSE,Y,8,EOD/AFI,
AFMD,AFFIMED N.V.,NSDQ,Y,4,EOD/AFMD,
AG,FIRST MAJESTIC,NYSE,Y,6,EOD/AG,
AGCO,AGCO CORP,NYSE,Y,7,EOD/AGCO,
AGE,AGEX THERAPEUTC,NYSE,Y,4,EOD/AGE,
AGEN,AGENUS INC,NSDQ,Y,4,EOD/AGEN,
AGFS,AGROFRESH SOL,NSDQ,Y,6,EOD/AGFS,
AGI,ALAMOS GOLD INC,NYSE,Y,6,EOD/AGI,
AGIO,AGIOS PHARMACT,NSDQ,Y,4,EOD/AGIO,
AGLE,AEGLEA BIOTHERP,NSDQ,Y,4,EOD/AGLE,
AGN,ALLERGAN PLC,NYSE,Y,4,EOD/AGN,
AGR,AVANGRID INC,NYSE,Y,14,EOD/AGR,
AGRO,ADECOAGRO SA,NYSE,Y,1,EOD/AGRO,
AGRX,AGILE THERAP,NSDQ,Y,4,EOD/AGRX,
AGS,PLAYAGS INC,NYSE,Y,2,EOD/AGS,
AGTC,APPLIED GEN TEC,NSDQ,Y,4,EOD/AGTC,
AGX,ARGAN INC,NYSE,Y,8,EOD/AGX,
AGYS,AGILYSYS INC,NSDQ,Y,10,EOD/AGYS,
AHC,AH BELO CORP,NYSE,Y,1,EOD/AHC,
AHPI,ALLIED HLTHCARE,NSDQ,Y,4,EOD/AHPI,
AIHS,SENMIAO TEC LTD,NSDQ,Y,10,EOD/AIHS,
AIMC,ALTRA INDUS MOT,NSDQ,Y,7,EOD/AIMC,
AIMT,AIMMUNE THERAPT,NSDQ,Y,4,EOD/AIMT,
AIN,ALBANY INTL A,NYSE,Y,7,EOD/AIN,
AIPT,PRECISION THERP,NSDQ,Y,4,EOD/AIPT,
AIR,AAR CORP,NYSE,Y,11,EOD/AIR,
AIRG,AIRGAIN INC,NSDQ,Y,10,EOD/AIRG,
AIRI,AIR INDUSTRIES,NYSE,Y,11,EOD/AIRI,
AIRT,AIR T INC,NSDQ,Y,15,EOD/AIRT,
AIT,APPLD INDL TECH,NYSE,Y,7,EOD/AIT,
AJRD,AEROJET ROCKETD,NYSE,Y,11,EOD/AJRD,
AKAM,AKAMAI TECH,NSDQ,Y,10,EOD/AKAM,
AKBA,AKEBIA THERAP,NSDQ,Y,4,EOD/AKBA,
AKCA,AKCEA THERAPEUT,NSDQ,Y,4,EOD/AKCA,
AKER,AKERS BIOSCIENC,NSDQ,Y,4,EOD/AKER,
AKG,ASANKO GOLD INC,NYSE,Y,6,EOD/AKG,
AKO_A,EMBOT ANDINA-A,NYSE,Y,1,EOD/AKO_B,
AKO_B,EMBOT ANDINA-B,NYSE,Y,1,EOD/AKO_B,
AKRX,AKORN INC,NSDQ,Y,4,EOD/AKRX,
AKS,AK STEEL HLDG,NYSE,Y,6,EOD/AKS,
AKTS,AKOUSTIS TECH,NSDQ,Y,10,EOD/AKTS,
AKTX,AKARI THERAPTC,NSDQ,Y,4,EOD/AKTX,
AL,AIR LEASE CORP,NYSE,Y,15,EOD/AL,
ALAC,ALBERTON ACQ CP,NSDQ,Y,17,EOD/ALAC,
ALB,ALBEMARLE CORP,NYSE,Y,6,EOD/ALB,
ALBO,ALBIREO PHARMA,NSDQ,Y,4,EOD/ALBO,
ALCO,ALICO INC,NSDQ,Y,1,EOD/ALCO,
ALDR,ALDER BIOPHARMA,NSDQ,Y,4,EOD/ALDR,
ALDX,ALDEYRA THERAPT,NSDQ,Y,4,EOD/ALDX,
ALE,ALLETE INC,NYSE,Y,14,EOD/ALE,
ALEC,ALECTOR INC,NSDQ,Y,4,EOD/ALEC,
ALG,ALAMO GROUP INC,NYSE,Y,7,EOD/ALG,
ALGN,ALIGN TECH INC,NSDQ,Y,4,EOD/ALGN,
ALGR,ALLEGRO MERGER,NSDQ,Y,17,EOD/ALGR,
ALGT,ALLEGIANT TRAVL,NSDQ,Y,15,EOD/ALGT,
ALIM,ALIMERA SCIENCE,NSDQ,Y,4,EOD/ALIM,
ALJJ,ALJ REGIONL HLD,NSDQ,Y,6,EOD/ALJJ,
ALK,ALASKA AIR GRP,NYSE,Y,15,EOD/ALK,
ALKS,ALKERMES INC,NSDQ,Y,4,EOD/ALKS,
ALLE,ALLEGION PLC,NYSE,Y,7,EOD/ALLE,
ALLK,ALLAKOS INC,NSDQ,Y,4,EOD/ALLK,
ALLO,ALLOGENE THERPS,NSDQ,Y,4,EOD/ALLO,
ALLT,ALLOT COMM LTD,NSDQ,Y,10,EOD/ALLT,
ALNA,ALLENA PHARMACT,NSDQ,Y,4,EOD/ALNA,
ALNY,ALNYLAM PHARMA,NSDQ,Y,4,EOD/ALNY,
ALO,ALIO GOLD INC,NYSE,Y,6,EOD/ALO,
ALOT,ASTRONOVA INC,NSDQ,Y,16,EOD/ALOT,
ALPN,ALPINE IMMUNE,NSDQ,Y,4,EOD/ALPN,
ALRM,ALARM.COM HLDGS,NSDQ,Y,7,EOD/ALRM,
ALRN,AILERON THERAP,NSDQ,Y,4,EOD/ALRN,
ALSK,ALASKA COMM SYS,NSDQ,Y,14,EOD/ALSK,
ALT,ALTIMMUNE INC,NSDQ,Y,4,EOD/ALT,
ALTM,ALTUS MIDSTREAM,NSDQ,Y,12,EOD/KAAC,
ALTR,ALTAIR ENGINEER,NSDQ,Y,8,EOD/ALTR,
ALXN,ALEXION PHARMA,NSDQ,Y,4,EOD/ALXN,
ALYA,ALITHYA GROUP,NSDQ,Y,16,EOD/EDGW,
AM,ANTERO MIDSTRM,NYSE,Y,12,EOD/AMGP,
AMAG,AMAG PHARMA INC,NSDQ,Y,4,EOD/AMAG,
AMAT,APPLD MATLS INC,NSDQ,Y,10,EOD/AMAT,
AMBA,AMBARELLA INC,NSDQ,Y,10,EOD/AMBA,
AMBO,AMBOW EDUCATION,NYSE,Y,2,EOD/AMBO,
AMBR,AMBER ROAD INC,NYSE,Y,10,EOD/AMBR,
AMC,AMC ENTERTAINMT,NYSE,Y,2,EOD/AMC,
AMCI,AMCI ACQUISITN,NSDQ,Y,17,EOD/AMCI,
AMCN,AIRMEDIA GP-ADR,NSDQ,Y,16,EOD/AMCN,
AMCX,AMC NETWORKS- A,NSDQ,Y,2,EOD/AMCX,
AMD,ADV MICRO DEV,NSDQ,Y,10,EOD/AMD,
AME,AMETEK INC,NYSE,Y,10,EOD/AME,
AMED,AMEDISYS INC,NSDQ,Y,4,EOD/AMED,
AMEH,APOLLO MEDICAL,NSDQ,Y,4,EOD/AMEH,
AMGN,AMGEN INC,NSDQ,Y,4,EOD/AMGN,
AMID,AMER MIDSTREAM,NYSE,Y,12,EOD/AMID,
AMKR,AMKOR TECH INC,NSDQ,Y,10,EOD/AMKR,
AMN,AMN HLTHCR SVCS,NYSE,Y,4,EOD/AMN,
AMOT,ALLIED MOTN TEC,NSDQ,Y,10,EOD/AMOT,
AMPE,AMPIO PHARMA,NYSE,Y,4,EOD/AMPE,
AMPH,AMPHASTAR PHARM,NSDQ,Y,4,EOD/AMPH,
AMR,ALTA MESA RSRCS,NSDQ,Y,12,EOD/AMR,
AMRC,AMERESCO INC-A,NYSE,Y,12,EOD/AMRC,
AMRH,AMERI HOLDINGS,NSDQ,Y,16,EOD/AMRH,
AMRK,A-MARK PRECIOUS,NSDQ,Y,2,EOD/AMRK,
AMRN,AMARIN CORP PLC,NSDQ,Y,4,EOD/AMRN,
AMRS,AMYRIS INC,NSDQ,Y,6,EOD/AMRS,
AMRX,AMNEAL PHARMACT,NYSE,Y,4,EOD/AMRX,
AMS,AMER SHARE HOSP,NYSE,Y,4,EOD/AMS,
AMSC,AMER SUPERCON,NSDQ,Y,10,EOD/AMSC,
AMSWA,AMER SOFTWARE A,NSDQ,Y,10,EOD/AMSWA,
AMTX,AEMETIS INC,NSDQ,Y,12,EOD/AMTX,
AMWD,AMER WOODMARK,NSDQ,Y,2,EOD/AMWD,
AMX,AMER MOVIL-ADR,NYSE,Y,10,EOD/AMX,
AMZN,AMAZON.COM INC,NSDQ,Y,3,EOD/AMZN,
AN,AUTONATION INC,NYSE,Y,3,EOD/AN,
ANAB,ANAPTYSBIO INC,NSDQ,Y,4,EOD/ANAB,
ANCN,ANCHIANO THERAP,NSDQ,Y,4,EOD/ANCN,
ANDA,ANDINA ACQ CP,NSDQ,Y,17,EOD/ANDA,
ANDE,ANDERSONS INC,NSDQ,Y,6,EOD/ANDE,
ANDX,ANDEAVOR LOGIST,NYSE,Y,12,EOD/ANDX,
ANET,ARISTA NETWORKS,NYSE,Y,10,EOD/ANET,
ANF,ABERCROMBIE,NYSE,Y,3,EOD/ANF,
ANFI,AMIRA NATURE FD,NYSE,Y,1,EOD/ANFI,
ANGI,ANGI HOMESVCS,NSDQ,Y,10,EOD/ANGI,
ANGO,ANGIODYNAMICS,NSDQ,Y,4,EOD/ANGO,
ANIK,ANIKA THERAPEUT,NSDQ,Y,4,EOD/ANIK,
ANIP,ANI PHARMACEUT,NSDQ,Y,4,EOD/ANIP,
ANIX,ANIXA BIOSCIENC,NSDQ,Y,4,EOD/ITUS,
ANSS,ANSYS INC,NSDQ,Y,10,EOD/ANSS,
ANTM,ANTHEM INC,NYSE,Y,4,EOD/ANTM,
ANY,SPHERE 3D CORP,NSDQ,Y,10,EOD/ANY,
AOBC,AM OUTDOOR BRND,NSDQ,Y,11,EOD/AOBC,
AOS,SMITH (AO) CORP,NYSE,Y,7,EOD/AOS,
AOSL,ALPHA&OMEGA SEM,NSDQ,Y,10,EOD/AOSL,
AP,AMPCO-PITTSBRGH,NYSE,Y,7,EOD/AP,
APA,APACHE CORP,NYSE,Y,12,EOD/APA,
APC,ANADARKO PETROL,NYSE,Y,12,EOD/APC,
APD,AIR PRODS & CHE,NYSE,Y,6,EOD/APD,
APDN,APPLIED DNA SCI,NSDQ,Y,7,EOD/APDN,
APEI,AMER PUB EDUCAT,NSDQ,Y,2,EOD/APEI,
APEN,APOLLO ENDOSURG,NSDQ,Y,4,EOD/APEN,
APH,AMPHENOL CORP-A,NYSE,Y,10,EOD/APH,
APHA,APHRIA INC,NYSE,Y,4,EOD/APHA,
APHB,AMPLIPHI BIOSCI,NYSE,Y,4,EOD/APHB,
APLS,APELLIS PHARMA,NSDQ,Y,4,EOD/APLS,
APM,APTORUM GROUP,NSDQ,Y,4,EOD/APM,
APOG,APOGEE ENTRPRS,NSDQ,Y,7,EOD/APOG,
APOP,CELLECT BIOTECH,NSDQ,Y,4,EOD/APOP,
APPF,APPFOLIO INC-A,NSDQ,Y,10,EOD/APPF,
APPN,APPIAN CORP,NSDQ,Y,10,EOD/APPN,
APPS,DIGITAL TURBINE,NSDQ,Y,10,EOD/APPS,
APRN,BLUE APRON HLDG,NYSE,Y,1,EOD/APRN,
APT,ALPHA PRO TECH,NYSE,Y,7,EOD/APT,
APTO,APTOSE BIOSCI,NSDQ,Y,4,EOD/APTO,
APTV,APTIV PLC,NYSE,Y,16,EOD/APTV,
APTX,APTINYX INC,NSDQ,Y,4,EOD/APTX,
APU,AMERIGAS PARTNR,NYSE,Y,12,EOD/APU,
APVO,APTEVO THERAPS,NSDQ,Y,4,EOD/APVO,
APWC,ASIA PAC WIRE,NSDQ,Y,7,EOD/APWC,
APY,APERGY CORP,NYSE,Y,8,EOD/APY,
APYX,APYX MEDICAL CP,NSDQ,Y,4,EOD/BVX,
AQ,AQUANTIA CORP,NYSE,Y,10,EOD/AQ,
AQB,AQUABOUNTY TECH,NSDQ,Y,4,EOD/AQB,
AQMS,AQUA METALS INC,NSDQ,Y,16,EOD/AQMS,
AQN,ALGONQUIN POWER,NYSE,Y,14,EOD/AQN,
AQST,AQUESTIVE THERA,NSDQ,Y,4,EOD/AQST,
AQXP,AQUINOX PHARMA,NSDQ,Y,4,EOD/AQXP,
AR,ANTERO RESOURCE,NYSE,Y,12,EOD/AR,
ARA,AMER RENAL ASSC,NYSE,Y,4,EOD/ARA,
ARAV,ARAVIVE INC,NSDQ,Y,4,EOD/VSAR,
ARAY,ACCURAY INC,NSDQ,Y,4,EOD/ARAY,
ARC,ARC DOC SOLUT,NYSE,Y,7,EOD/ARC,
ARCB,ARCBEST CORP,NSDQ,Y,15,EOD/ARCB,
ARCE,ARCO PLATFORM,NSDQ,Y,10,EOD/ARCE,
ARCH,ARCH COAL INC,NYSE,Y,6,EOD/ARCH,
ARCI,APPLIANCE RECYC,NSDQ,Y,7,EOD/ARCI,
ARCO,ARCOS DORADOS-A,NYSE,Y,3,EOD/ARCO,
ARCT,ARCTURUS THERP,NSDQ,Y,4,EOD/ARCT,
ARCW,ARC GROUP WORLD,NSDQ,Y,10,EOD/ARCW,
ARD,ARDAGH GROUP SA,NYSE,Y,7,EOD/ARD,
ARDS,ARIDIS PHARMACT,NSDQ,Y,4,EOD/ARDS,
ARDX,ARDELYX INC,NSDQ,Y,4,EOD/ARDX,
AREC,AMER RESOURCES,NSDQ,Y,6,EOD/AREC,
AREX,APPROACH RESRCS,NSDQ,Y,12,EOD/AREX,
ARGX,ARGENX SE-ADR,NSDQ,Y,4,EOD/ARGX,
ARKR,ARK RESTAURANTS,NSDQ,Y,3,EOD/ARKR,
ARLO,ARLO TECH INC,NYSE,Y,10,EOD/ARLO,
ARLP,ALLIANCE RES,NSDQ,Y,12,EOD/ARLP,
ARMK,ARAMARK HOLDING,NYSE,Y,1,EOD/ARMK,
ARNA,ARENA PHARMA,NSDQ,Y,4,EOD/ARNA,
ARNC,ARCONIC INC,NYSE,Y,6,EOD/ARNC,
AROC,ARCHROCK INC,NYSE,Y,12,EOD/AROC,
ARPO,AERPIO PHARMACT,NSDQ,Y,4,EOD/ARPO,
ARQL,ARQULE INC,NSDQ,Y,4,EOD/ARQL,
ARRY,ARRAY BIOPHARMA,NSDQ,Y,4,EOD/ARRY,
ARTNA,ARTESIAN RES,NSDQ,Y,14,EOD/ARTNA,
ARTW,ARTS WAY MFG,NSDQ,Y,7,EOD/ARTW,
ARTX,AROTECH CORP,NSDQ,Y,11,EOD/ARTX,
ARVN,ARVINAS INC,NSDQ,Y,4,EOD/ARVN,
ARW,ARROW ELECTRONI,NYSE,Y,10,EOD/ARW,
ARWR,ARROWHEAD PHARM,NSDQ,Y,4,EOD/ARWR,
ARYA,ARYA SCIENCES,NSDQ,Y,17,EOD/ARYA,
ASC,ARDMORE SHIPPIN,NYSE,Y,15,EOD/ASC,
ASCMA,ASCENT CAP GRP,NSDQ,Y,7,EOD/ASCMA,
ASGN,ASGN INC,NYSE,Y,10,EOD/ASGN,
ASH,ASHLAND GLOBAL,NYSE,Y,6,EOD/ASH,
ASIX,ADVANSIX INC,NYSE,Y,6,EOD/ASIX,
ASLN,ASLAN PHARMACT,NSDQ,Y,4,EOD/ASLN,
ASM,AVINO SILVER&GD,NYSE,Y,6,EOD/ASM,
ASMB,ASSEMBLY BIOSCI,NSDQ,Y,4,EOD/ASMB,
ASML,ASML HOLDING NV,NSDQ,Y,10,EOD/ASML,
ASNA,ASCENA RETAIL,NSDQ,Y,3,EOD/ASNA,
ASND,ASCENDIS PHARMA,NSDQ,Y,4,EOD/ASND,
ASPN,ASPEN AEROGELS,NYSE,Y,8,EOD/ASPN,
ASPU,ASPEN GROUP INC,NSDQ,Y,10,EOD/ASPU,
ASR,GRUPO AEROP-ADR,NYSE,Y,15,EOD/ASR,
ASRT,ASSERTIO THERAP,NSDQ,Y,4,EOD/DEPO,
ASTC,ASTROTECH CORP,NSDQ,Y,11,EOD/ASTC,
ASTE,ASTEC INDS INC,NSDQ,Y,7,EOD/ASTE,
ASUR,ASURE SOFTWARE,NSDQ,Y,10,EOD/ASUR,
ASV,ASV HOLDINGS,NSDQ,Y,7,EOD/ASV,
ASX,ASE TECH HLDG,NYSE,Y,10,EOD/ASX,
ASYS,AMTEC SYSTEMS,NSDQ,Y,10,EOD/ASYS,
AT,ATLANTIC PWR CP,NYSE,Y,14,EOD/AT,
ATAI,ATA INC-ADR,NSDQ,Y,2,EOD/ATAI,
ATEC,ALPHATEC HLDGS,NSDQ,Y,4,EOD/ATEC,
ATEN,A10 NETWORKS,NYSE,Y,10,EOD/ATEN,
ATGE,ADTELUM GBL EDU,NYSE,Y,2,EOD/ATGE,
ATHE,PRANA BIO -ADR,NSDQ,Y,4,EOD/PRAN,
ATHM,AUTOHOME INC,NYSE,Y,10,EOD/ATHM,
ATHX,ATHERSYS INC,NSDQ,Y,4,EOD/ATHX,
ATI,ALLEGHENY TECH,NYSE,Y,6,EOD/ATI,
ATIS,ATTIS INDUS INC,NSDQ,Y,10,EOD/ATIS,
ATKR,ATKORE INTL GRP,NYSE,Y,7,EOD/ATKR,
ATNI,ATN INTL INC,NSDQ,Y,10,EOD/ATNI,
ATNM,ACTINIUM PHARMA,NYSE,Y,4,EOD/ATNM,
ATNX,ATHENEX INC,NSDQ,Y,4,EOD/ATNX,
ATO,ATMOS ENERGY CP,NYSE,Y,14,EOD/ATO,
ATOM,ATOMERA INC,NSDQ,Y,10,EOD/ATOM,
ATOS,ATOSSA GENETICS,NSDQ,Y,4,EOD/ATOS,
ATR,APTARGROUP INC,NYSE,Y,7,EOD/ATR,
ATRA,ATARA BIOTHERP,NSDQ,Y,4,EOD/ATRA,
ATRC,ATRICURE INC,NSDQ,Y,4,EOD/ATRC,
ATRI,ATRION CORP,NSDQ,Y,4,EOD/ATRI,
ATRO,ASTRONICS CORP,NSDQ,Y,11,EOD/ATRO,
ATRS,ANTARES PHARMA,NSDQ,Y,4,EOD/ATRS,
ATSG,AIR TRANSPT SVC,NSDQ,Y,15,EOD/ATSG,
ATTO,ATENTO SA,NYSE,Y,16,EOD/ATTO,
ATTU,ATTUNITY LTD,NSDQ,Y,10,EOD/ATTU,
ATU,ACTUANT CORP,NYSE,Y,7,EOD/ATU,
ATUS,ALTICE USA INC,NYSE,Y,10,EOD/ATUS,
ATV,ACORN INTL-ADR,NYSE,Y,3,EOD/ATV,
ATVI,ACTIVISION BLZD,NSDQ,Y,2,EOD/ATVI,
ATXI,AVENUE THERAPTC,NSDQ,Y,4,EOD/ATXI,
AU,ANGLOGOLD LTD,NYSE,Y,6,EOD/AU,
AUDC,AUDIOCODES LTD,NSDQ,Y,10,EOD/AUDC,
AUG,AURYN RESOURCES,NYSE,Y,6,EOD/AUG,
AUMN,GOLDEN MINERALS,NYSE,Y,6,EOD/AUMN,
AUO,AU OPTRONCS-ADR,NYSE,Y,10,EOD/AUO,
AUPH,AURINIA PHARMA,NSDQ,Y,4,EOD/AUPH,
AUTL,AUTOLUS THERAPT,NSDQ,Y,4,EOD/AUTL,
AUY,YAMANA GOLD INC,NYSE,Y,6,EOD/AUY,
AVA,AVISTA CORP,NYSE,Y,14,EOD/AVA,
AVAV,AEROVIRONMENT,NSDQ,Y,11,EOD/AVAV,
AVCO,AVALON GLOBOCR,NSDQ,Y,16,EOD/AVCO,
AVD,AMER VANGUARD,NYSE,Y,6,EOD/AVD,
AVDL,AVADEL PHARMA,NSDQ,Y,4,EOD/AVDL,
AVDR,AVEDRO INC,NSDQ,Y,4,EOD/AVDR,
AVEO,AVEO PHARMACEUT,NSDQ,Y,4,EOD/AVEO,
AVGO,BROADCOM INC,NSDQ,Y,10,EOD/AVGO,
AVGR,AVINGER INC,NSDQ,Y,4,EOD/AVGR,
AVH,AVIANCA HOLDNGS,NYSE,Y,15,EOD/AVH,
AVID,AVID TECH INC,NSDQ,Y,10,EOD/AVID,
AVLR,AVALARA INC,NYSE,Y,10,EOD/AVLR,
AVNS,AVANOS MEDICAL,NYSE,Y,4,EOD/AVNS,
AVNW,AVIAT NETWORKS,NSDQ,Y,10,EOD/AVNW,
AVP,AVON PRODS INC,NYSE,Y,1,EOD/AVP,
AVRO,AVROBIO INC,NSDQ,Y,4,EOD/AVRO,
AVT,AVNET,NSDQ,Y,10,EOD/AVT,
AVX,AVX CORP,NYSE,Y,10,EOD/AVX,
AVXL,ANAVEX LIFE SCI,NSDQ,Y,4,EOD/AVXL,
AVY,AVERY DENNISON,NYSE,Y,7,EOD/AVY,
AVYA,AVAYA HOLDINGS,NYSE,Y,10,EOD/AVYA,
AWI,ARMSTRONG WORLD,NYSE,Y,8,EOD/AWI,
AWK,AMER WATER WORK,NYSE,Y,14,EOD/AWK,
AWR,AMER STATES WTR,NYSE,Y,14,EOD/AWR,
AWRE,AWARE INC/MASS,NSDQ,Y,10,EOD/AWRE,
AWSM,COOL HOLDINGS,NSDQ,Y,10,EOD/IFON,
AWX,AVALON HLDGS CP,NYSE,Y,7,EOD/AWX,
AXAS,ABRAXAS PETE/NV,NSDQ,Y,12,EOD/AXAS,
AXDX,ACCELERATE DIAG,NSDQ,Y,4,EOD/AXDX,
AXE,ANIXTER INTL,NYSE,Y,10,EOD/AXE,
AXGN,AXOGEN INC,NSDQ,Y,4,EOD/AXGN,
AXGT,AXOVANT SCIENC,NSDQ,Y,4,EOD/AXON,
AXNX,AXONICS MODULTN,NSDQ,Y,4,EOD/AXNX,
AXR,AMREP CORP,NYSE,Y,1,EOD/AXR,
AXSM,AXSOME THERPTCS,NSDQ,Y,4,EOD/AXSM,
AXTA,AXALTA COAT SYS,NYSE,Y,6,EOD/AXTA,
AXTI,AXT INC,NSDQ,Y,10,EOD/AXTI,
AXU,ALEXCO RESOURCE,NYSE,Y,6,EOD/AXU,
AY,ATLANTICA YIELD,NSDQ,Y,14,EOD/AY,
AYI,ACUITY BRANDS,NYSE,Y,8,EOD/AYI,
AYR,AIRCASTLE LTD,NYSE,Y,15,EOD/AYR,
AYTU,AYTU BIOSCIENCE,NSDQ,Y,4,EOD/AYTU,
AYX,ALTERYX LLC-A,NYSE,Y,10,EOD/AYX,
AZN,ASTRAZENECA PLC,NYSE,Y,4,EOD/AZN,
AZO,AUTOZONE INC,NYSE,Y,3,EOD/AZO,
